"k","p","tau2_true","beta_mod_true","r2_apparent","r2_corrected","optimism","convergence","risk_category","k_per_p","status","scenario_id"
50,2,0.05,0.3,0.649,0.428,0.221,100,"Low",25,"success",8
50,2,0.05,0.3,0.738,0.631,0.107,100,"Low",25,"success",8
50,2,0.05,0.3,0.633,0.324,0.31,100,"Low",25,"success",8
50,2,0.05,0.3,0.664,0.412,0.252,100,"Low",25,"success",8
50,2,0.05,0.3,0.538,0.406,0.131,100,"Low",25,"success",8
50,2,0.05,0.3,0.701,0.576,0.125,100,"Low",25,"success",8
50,2,0.05,0.3,0.552,0.427,0.125,100,"Low",25,"success",8
50,2,0.05,0.3,0.637,0.584,0.053,100,"Low",25,"success",8
50,2,0.05,0.3,0.713,0.577,0.136,100,"Low",25,"success",8
50,2,0.05,0.3,0.705,0.547,0.158,100,"Low",25,"success",8
50,2,0.05,0.3,0.75,0.724,0.026,100,"Low",25,"success",8
50,2,0.05,0.3,0.518,0.147,0.371,100,"Low",25,"success",8
50,2,0.05,0.3,0.697,0.587,0.11,100,"Low",25,"success",8
50,2,0.05,0.3,0.704,0.332,0.372,100,"Low",25,"success",8
50,2,0.05,0.3,0.701,0.556,0.146,100,"Low",25,"success",8
50,2,0.05,0.3,0.585,0.074,0.511,100,"Low",25,"success",8
50,2,0.05,0.3,0.732,0.573,0.159,100,"Low",25,"success",8
50,2,0.05,0.3,0.646,0.518,0.127,100,"Low",25,"success",8
50,2,0.05,0.3,0.75,0.652,0.098,100,"Low",25,"success",8
50,2,0.05,0.3,0.523,0.426,0.097,100,"Low",25,"success",8
50,2,0.05,0.3,0.667,0.567,0.1,100,"Low",25,"success",8
50,2,0.05,0.3,0.502,0.135,0.367,100,"Low",25,"success",8
50,2,0.05,0.3,0.619,0.438,0.182,100,"Low",25,"success",8
50,2,0.05,0.3,0.316,0.218,0.098,100,"Low",25,"success",8
50,2,0.05,0.3,0.388,0.194,0.194,100,"Low",25,"success",8
50,2,0.05,0.3,0.413,0.256,0.157,100,"Low",25,"success",8
50,2,0.05,0.3,0.787,0.658,0.129,100,"Low",25,"success",8
50,2,0.05,0.3,0.689,0.566,0.122,100,"Low",25,"success",8
50,2,0.05,0.3,0.581,0.388,0.193,100,"Low",25,"success",8
50,2,0.05,0.3,0.577,0.417,0.159,100,"Low",25,"success",8
50,2,0.05,0.3,0.375,0.262,0.113,100,"Low",25,"success",8
50,2,0.05,0.3,0.5,0.227,0.273,100,"Low",25,"success",8
50,2,0.05,0.3,0.636,0.555,0.081,100,"Low",25,"success",8
50,2,0.05,0.3,0.604,0.457,0.147,100,"Low",25,"success",8
50,2,0.05,0.3,0.625,0.426,0.199,100,"Low",25,"success",8
50,2,0.05,0.3,0.731,0.597,0.134,100,"Low",25,"success",8
50,2,0.05,0.3,0.634,0.461,0.173,100,"Low",25,"success",8
50,2,0.05,0.3,0.415,0.315,0.1,100,"Low",25,"success",8
50,2,0.05,0.3,0.403,0.223,0.18,100,"Low",25,"success",8
50,2,0.05,0.3,0.7,0.506,0.194,100,"Low",25,"success",8
50,2,0.05,0.3,0.622,0.403,0.218,100,"Low",25,"success",8
50,2,0.05,0.3,0.804,0.697,0.107,100,"Low",25,"success",8
50,2,0.05,0.3,0.646,0.554,0.092,100,"Low",25,"success",8
50,2,0.05,0.3,0.64,0.568,0.072,100,"Low",25,"success",8
50,2,0.05,0.3,0.712,0.515,0.197,100,"Low",25,"success",8
50,2,0.05,0.3,0.67,0.479,0.19,100,"Low",25,"success",8
50,2,0.05,0.3,0.511,0.229,0.282,100,"Low",25,"success",8
50,2,0.05,0.3,0.587,0.36,0.227,100,"Low",25,"success",8
50,2,0.05,0.3,0.373,0.168,0.205,100,"Low",25,"success",8
50,2,0.05,0.3,0.311,0.037,0.273,100,"Low",25,"success",8
50,2,0.05,0.3,0.75,0.639,0.111,100,"Low",25,"success",8
50,2,0.05,0.3,0.781,0.561,0.22,100,"Low",25,"success",8
50,2,0.05,0.3,0.669,0.356,0.313,100,"Low",25,"success",8
50,2,0.05,0.3,0.644,0.511,0.133,100,"Low",25,"success",8
50,2,0.05,0.3,0.624,0.579,0.045,100,"Low",25,"success",8
